	Type of Data	Politicar	JLS	Naslov obecanja	Sazetak obecanja	Link na izvorno obecanje	Lokacija obecanja	Kratki status provedbe	Status	Analiza obecanja	Provedeno
21. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Uvrštavanje područja Turske kule u sustav redovnog održavanja zelenih površina		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
21. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Rješavanje imovinsko-pravnih odnosa za zemljišta u obuhvatu Park šume Marjan		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
21. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Ukidanje građevinskih područja u obuhvatu Park šume Marjan, osim na umjetnim, nasutim plažama Kaštelet, Kašjun i Prva voda		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
21. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Poduzimanje svih zakonskih postupaka za žuran upis posebnog pravnog režima u zemljišne knjige za sve čestice u obuhvatu Park šume Marjan		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
21. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Odbijanje zahtjeva za legalizaciju bespravne gradnje unutar zaštićenog područja PŠ Marjan sukladno važećim zakonima RH		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
21. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Označavanje vanjskih granica Park šume Marjan		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
21. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Žurno ukidanje prometa od Instituta do Bena i drugim pješačkim zonama u PŠ Marjan		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
21. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Automatiziranje rampi na Institutu, Marjanskim vratima i Sjevernim vratima 		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
21. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Restrukturiranje Javne ustanove za upravljanje Park šumom Marjan		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
21. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Uspostava započete realizacije Tematskog parka domaćih životinja na prostoru ex ZOO vrta		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
21. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Nastavak započete obnove Botaničkog vrta		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
29. 7. 2022.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Izgradnja novih fiksnih reciklažnih dvorišta u više kvartova (Pujanke, Kopilica, Šine, Bačvice, Lovret …)		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	Započeta izgradnja reciklažnih dvorišta Kopilica i Pujanke (https://www.split.hr/clanak/zapocela-izgradnja-reciklaznih-dvorista-kopilica-i-pujanke)	FALSE
21. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Nabava novih mobilnih reciklažnih dvorišta		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
21. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Izgradnja kompostane i sortirnice		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
21. 9. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Modernizacija poslovanja gradske tvrtke Čistoća	"...potrebno je ozbiljno restrukturiranje i modernizaciju poslovanja gradske tvrtke Čistoća koje ćemo napraviti u prvih šest mjeseci mandata." 	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
28. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Izrada plana upravljanja gradskim plažama		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
28. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Izrada analize prihvatnog kapaciteta potencijalnih novih javnih gradskih plaža		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
28. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Provođenje tematske specijalizacije plaža		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
28. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Izrada detaljnog vodiča po splitskim plažama		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
28. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Povećanje broja plaža prilagođenih za osobe s invaliditetom		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
28. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Povećanje broja plaža za pse		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
28. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Povećanje broja plaža s plavom zastavom		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
28. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Izrada plana upravljanja starom gradskom jezgrom	"Do kraja prve godine mandata izradit ćemo plan upravljanja starom gradskom jezgrom."	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
28. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Osnivanje Fonda za obnovu stare gradske jezgre		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
28. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Traženje uspostave kontaktne zone kulturnog dobra upisanog u Listu svjetske baštine s uključenim kulturnim krajolikom poluotoka Marjan		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
28. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Uređenje podruma Dioklecijanove palače	"Podrume Dioklecijanove palače ćemo urediti i njima upravljati (uređenje podruma provesti kroz međunarodni natječaj u suradnji s UNESCO-om) na način da budu glavni izvor  prihoda za obnavljanje povijesne jezgre i povećanje kvalitete života stanara povijesne jezgre."	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
28. 9. 2021.	Okoliš i zaštita prirode	Ivica Puljak	Grad Split	Obnova Pazara i Peškarije		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	Od 15.1.2022. uklonjeni štandovi iz Hrvojeve ulice	FALSE
28. 9. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Donošenje nove Odluke o komunalnom redu	"U najkraćem roku ćemo revidirati i donijeti novu Odluku o komunalnom redu u kojoj ćemo regulirati pitanje buke,..., površinu štekata, oglašavanje, čistoću, urbanu opremu i uređenja javnih površina"	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
28. 9. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Reorganizacija rada službe komunalnog redarstva		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Promet	Ivica Puljak	Grad Split	Izrada sveobuhvatne prometne studije grada Splita		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Promet	Ivica Puljak	Grad Split	Donošenje odluke o izgradnji garaža u Odeskoj, Doverskoj, Dobrilinoj i na Lokvama	"Odmah ćemo donijeti odluke o izgradnji garaža u Odeskoj, Doverskoj, Dobrilinoj i na Lokvama."	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Promet	Ivica Puljak	Grad Split	Pokretanje izgradnje garaža na Ravnim njivama, Plokitama, Sućidru i Zvončacu	"Nakon rješavanja imovinsko-pravnih odnosa pokrenuti izgradnju garaža na Ravnim njivama, Plokitama, Sućidru i Zvončacu."	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Promet	Ivica Puljak	Grad Split	Uređenje uličnih i vanuličnih parkirališta u svim kotarevima i mjesnim odborima		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Promet	Ivica Puljak	Grad Split	Dovršetak Vukovarske, Bračke, Lovrinačke, Ivana pl. Zajca, ceste do rodilišta, Manđerove i Solinske		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Promet	Ivica Puljak	Grad Split	Projekt “Park-and-ride” parkinga na rubovima grada	"Napravit ćemo projekte “Park-and-ride” parkinga na rubovima grada, te ćemo ih povezati javnim prijevozom s centrom i drugim kritičnim točkama (bolnica, centar, stadion…), čime će se centar grada znatno rasteretiti od prometa"	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Promet	Ivica Puljak	Grad Split	Ukidanje pokaznih karti	"...umjesto njih uvesti moderan sustav kupnje i kontrole karata"	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	https://slobodnadalmacija.hr/split/pitali-ste-se-sto-se-krije-iza-kutija-postavljenih-po-splitskim-autobusnim-stanicama-sada-su-otkriveni-radi-se-o-novim-uredajima-koji-ce-putnicima-olaksati-zivot-1240101	FALSE
2. 10. 2021.	Promet	Ivica Puljak	Grad Split	Uvođenje karata s više jeftinijih tarifa		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Promet	Ivica Puljak	Grad Split	Ucrtavanje biciklističke staze Trstenik - Žnjan s izgradnjom nove staze Žnjan - Stobreč uz novu šetnicu		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Promet	Ivica Puljak	Grad Split	Nova biciklistička staza uz brzu cestu Stobreč - Lovrinac		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Promet	Ivica Puljak	Grad Split	Biciklistička staza u okviru rekonstrukcije Poljičke cesta		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Promet	Ivica Puljak	Grad Split	Dovršetak biciklističke staze u ulici Domovinskog rata		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Promet	Ivica Puljak	Grad Split	Biciklistička staza na Istočnoj obali		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Urbanizam i stanovanje	Ivica Puljak	Grad Split	Micanje šatora iz Hrvojeve ulice		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Urbanizam i stanovanje	Ivica Puljak	Grad Split	Obnova ostalih tržnica		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Urbanizam i stanovanje	Ivica Puljak	Grad Split	Realizacija projekta uređenja žnjanskog platoa	"Na samom početku ćemo analizirati stanje projekta i zajedno s projektantima pokušati optimizirati određene dijelove, te u najkraćem roku pristupiti samoj realizaciji, kako bi građani mogli što prije koristiti ovaj javni prostor"	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Ekonomija i gospodarstvo	Ivica Puljak	Grad Split	Ulaganje iznosa od oko 10 milijuna kuna godišnje iz vlastitih sredstava i 10 milijuna kuna iz EU fondova godišnje za poticanje malog poduzetništva, obrta, zanatstva, udruga, zadruga, projekata i inicijativa u svim sektorima		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Ekonomija i gospodarstvo	Ivica Puljak	Grad Split	Ulaganje iznosa od oko 10 milijuna kuna iz vlastitog proračuna za socijalno poduzetništvo i 10 milijuna kuna iz EU fondova godišnje za poticanje zapošljavanja		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Ekonomija i gospodarstvo	Ivica Puljak	Grad Split	Osnivanje garantnog fonda, stručnepodrške, poduzetničke potporne institucije, te besplatna pomoću privlačenju EU sredstava kako bespovratnih, tako i investicijskih		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Ekonomija i gospodarstvo	Ivica Puljak	Grad Split	Smanjenje poreza i nameta	"Do kraja mandata ćemo smanjiti prirez na 10%, te ukinuti porez na potrošnju."	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Ekonomija i gospodarstvo	Ivica Puljak	Grad Split	Otvoreni natječaji za privatne ulagače za rješavanje ključnih problema grada kao što su promet, parkirališta, industrijskoposlovni centri, šetnice, energetika, otpad …		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Ekonomija i gospodarstvo	Ivica Puljak	Grad Split	Uspostava podrške producentima svih vrsta svjetskih događanja i atrakcija koji će omogućiti aktiviranje, nove prihode i perspektive za najmanje 50 000 građana		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Ekonomija i gospodarstvo	Ivica Puljak	Grad Split	Ulaganje od oko 10 milijuna kuna godišnje iz vlastitih sredstava i 10 milijuna kuna iz sponzorskih ugovora za sufinanciranje produkcije svjetskih događanja		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Obrazovanje	Ivica Puljak	Grad Split	Transformacija Zvjezdarnice u tematski park „Povijest, sadašnjost i budućnost svemira"		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Sport	Ivica Puljak	Grad Split	Izgradnja adrenalinskih parkovova za penjanje, spuštanje, pješačenje, brdski biciklizam, vježbališta za sportaše i rekreativce na Mosoru		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Ekonomija i gospodarstvo	Ivica Puljak	Grad Split	Ulaganje od 10 milijuna kuna godišnje iz vlastitih sredstava i 10 milijuna kuna iz EU fondova godišnje za poticanje kreativnih industrija poput glazbe, plesa, multimedije, filma, videa, kreativnih glazbeno-scenskih produkcija, informatike i slično.		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Obrazovanje	Ivica Puljak	Grad Split	Stipendiranje škola i obrazovanja za mlade i kreativce o mogućnostima razvoja kreativnih industrija		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Ekonomija i gospodarstvo	Ivica Puljak	Grad Split	Dodjela godišnje nagrade grada za naj IT tvrtku ili posao te najbolji start-up		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Ekonomija i gospodarstvo	Ivica Puljak	Grad Split	Smanjenje troškova za pokretanje i rad kompanija u nadležnosti lokalne samouprave		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Obrazovanje	Ivica Puljak	Grad Split	Analiza mogućnosti i pomoć sveučilištu u moderniziranju studijskih programa, povećanju broja studenata, privlačenju novih i motiviranju trenutnih predavača, profesora i asistenata		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Obrazovanje	Ivica Puljak	Grad Split	Direktno sufinanciranje i pomoć sveučilištu	"direktno ulaganje u opremu, sufinanciranje studijskih programa, stavljanje dijela gradske službe na raspolaganje za administrativnu pomoć sveučilištu, …"	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Povezivanje gradskih tvrtki modernim tehnologijama	"Sve gradske službe će biti u potpunosti povezane modernim tehnologijama, sve informacije će biti objavljene na internetu, o svakoj molbi građana i drugih korisnika vodit će se javna evidencija, sve molbe i zahtjevi će biti obrađeni u najkraćem mogućem vremenu."	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Uvođenje novog informatičkog sustava u rad gradske uprave	"Uvest ćemo novi informatički sustav i educirati djelatnike uprave, kojim ćemo u roku od četiri godine postići znatne uštede u sustavu javne uprave"	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Dostupnost svih informacija o radu gradske uprave na internetu	"Sve informacije o radu gradske uprave bit će dostupne na internetu. Svi dokumenti (molbe, zahtjevi, dozvole, rješenja, izvješća, izjave itd.) bit će dostupne svi građanima."	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Uspostava kontakt centra gradske uprave za građane	"Uspostavit ćemo kontakt centar za građane, koji će biti dostupan svih sedam dana u tjednu. Građani će moći direktno doći u kontakt centar, nazvati na telefon, poslati SMS, e-mail ili drugu vrstu poruke i objasniti svoj problem."	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Uspostava službe za žalbe građana	"Uspostavit ćemo i službu za žalbe građana, gdje će se zaprimati žalbe na rad uprave."	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Provođenje čestih ispitivanja javnog mnijenja		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Izrada plana restrukturiranja gradske uprave	"U prvih šest mjeseci ćemo izraditi precizan plan restrukturiranja uprave."	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Smanjenje broja zaposlenika u gradskoj upravi	"Smanjit ćemo broja zaposlenika, kroz sustav otpremnina i odlaska u mirovinu."	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Izrada programa za stimulaciju najboljih radnika u gradskoj upravi		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Izrada pravilnika o ocjenjivanju rada djelatnika gradske uprave	"Prema najboljim svjetskim standardima izradit ćemo pravilnik o ocjenjivanju rada djelatnike, kojim ćemo nagraditi aktivne, odgovorne i produktivne, a druge motivirati na poboljšanje svog rada."	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Redovito izvještavanje gradonačelnika na tjednoj bazi	"Svaki tjedan u isto vrijeme, u jednom od gradskih prostora, gradonačelnik će izvijestiti građane o aktivnostima u proteklom tjednu i budućim planovima omogućujući diskusiju i direktan kontakt s građanima."	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Omogućavanje edukacija gradskih vijećnika	"U suradnji sa Sveučilištem organizirat ćemo edukaciju gradskih vijećnika i tako omogućiti kvalitetniji rad Gradskog vijeća."	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Izrada registra gradskih projekata	"Sve gradske projekte, kao i projekte u kojima grad vodi računa o rokovima izvođenja, objavit ćemo na internetu i redovno pratiti njihovo izvođenje."	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Uvođenje dodatnih faktora pri dodjeli gradskih projekata	"Pri dodjeli gradskih projekata, kao važan faktor uvest ćemo efikasnost i kvalitetu do sada izvršenih projekata"	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Ekonomija i gospodarstvo	Ivica Puljak	Grad Split	Organizacija redovnog mjesečnog gospodarskog foruma		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Uspostava ureda u Bruxellesu	"Zajedno sa Splitsko-dalmatinskom županijom uspostavit ćemo ured u Bruxellesu, kako bismo bili što bliže samom izvoru europskih fondova."	https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Osnivanje Centra za edukaciju izrade, financiranja i vođenja projekata		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
2. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Objava sve gradske imovine		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
7. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Izrada strateškog plana upravljanja gradskom imovinom		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
7. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Javno izvještavanje o korištenju gradske imovine na web stranicama grada		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
7. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Smještanje svih političkih stranaka koji koriste gradski prostor u jednu zgradu		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
7. 10. 2021.	Gradska uprava i upravljanje	Ivica Puljak	Grad Split	Obaveza javnih natječaja za sva nova zapošljavanja u javnim tvrtkama i ustanovama 		https://web.archive.org/web/20210724094408/https://ivicapuljak.com/program	web stranica programa	Nema podataka	NA		FALSE
14. 12. 2021.	Kultura	Filip Zoričić	Grad Pula	Osnivanje Muzeja grada Pule	"Glavni adut našega programa jest promicanje ideje i stvaranje uvjeta za osnivanje Muzeja grada Pule. ... Projekt Muzeja grada Pule svakako je kapitalni projekt naše liste za koji istinski držimo da je neupitan i neophodan našem gradu"			Nema podataka	NA		FALSE
4. 1. 2023.	Kultura	Filip Zoričić	Grad Pula	Povećanje proračuna INK-a	"Vjerujemo da je mali broj domaćih produkcija uvjetovan oskudnim proračunom pa bi isti valjalo povećati, a istodobno pripaziti na izdatke."			Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	 Povećanje proračuna sa 3.129.000,00kn (2021.) na 7.550.000,00kn (2022.), izvor: Proračun Grada Pule za 2022. godinu, 14. stranica	TRUE
14. 12. 2021.	Kultura	Filip Zoričić	Grad Pula	Povećanje broja glumaca (INK)	"Grad bi i iz svojih sredstava mogao zaposliti nekoliko glumaca koji bi sklopili ugovor direktno s kazalištem, a ostatak glumaca zaposlilo bi se po potrebi i ovisno o žanru predstave"			Nema podataka	NA		FALSE
14. 12. 2021.	Kultura	Filip Zoričić	Grad Pula	Dorada kriterija za dovođenje gostujućih predstava	"smatramo da treba poraditi na kriterijima za dovođenje gostujućih predstava iz zagrebačkih kazališta i iz kazališta sa istog govornog područja."			Nema podataka	NA		FALSE
14. 12. 2021.	Urbanizam i stanovanje	Filip Zoričić	Grad Pula	Dodjela prostora u Kandlerovoj ulici umjetnicima	"Na javnim natječajima trebalo bi se omogućiti da se prostori dodjeljuju prvenstveno umjetnicima, a ne trgovcima robom upitnog porijekla i ukusa."			Nema podataka	NA		FALSE
14. 12. 2021.	Kultura	Filip Zoričić	Grad Pula	Potpore umjetničkoj kreativnosti mladih ljudi	"Koncept stana za umjetnike realizirao bi se upravo tako da se na određeno vrijeme (najčešće je to od 6 do 12 mjeseci) talentiranom umjetnikom koji mnogo obećava dao na raspolaganje manji, u te svrhe posebno uređeni gradski stan u centru grada (ili pak radionica, atelijer, galerija).", "Kako bi prilika umjetnicima bila primamljivija, trebalo bi osigurati i izvore financiranja (iz gradskog proračuna i/ili sponzora) za možebitnu stipendiju,"			Nema podataka	NA		FALSE
14. 12. 2021.	Obrazovanje	Filip Zoričić	Grad Pula	Financijska potpora pulskom Sveučilištu	"Grad se mora bolje povezati sa visokoškolskim ustanovama, ponajprije pulskim Sveučilištem. ... Iz pouzdanih izvora znamo da su pojedine sastavnice pulskog Sveučilišta (konkretno Muzička akademija, Sveučilišna knjižnica) zapostavljene u razvoju svoje matične ustanove. Grad bi ih morao poduprijeti, naravno i financijski"			Nema podataka	NA		FALSE
14. 12. 2021.	Gradska uprava i upravljanje	Filip Zoričić	Grad Pula	Stvaranje gradskog ureda/tvrtke za upravljanje društvenim centrom  Rojc				Nema podataka	NA		FALSE
